1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,0.666460729,1.358144849,6.105637183,3.83730388,-8.023196305,4.464983221,-5.211825001,2.983540401,5.191409269,3.065131726,1.821462077,4.99760723,-5.114048213,5.437914604,6.483530699,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.458229415,-2.642895657,4.008998957,-5.28112945,0.086110641,6.015041569,6.683803307,-5.871483682,6.464582906,-2.638395132,4.179979134,3.475176482,0.119885134,4.588707537,2.539882666,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-5.457911675,2.833285692,6.194186225,1.708655219,4.95287024,3.211542203,-1.285231321,-4.121734552,2.675026186,-2.638812164,-3.623774033,4.428521262,-7.02859346,-5.404168522,5.362037154,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,6.205105692,3.351306016,5.739056856,3.850617754,-0.620451444,4.832332968,2.585217614,2.067604657,2.593761692,0.783993665,-0.045677771,5.408706177,-2.457231555,1.362797543,6.059674754,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.859206375,7.073167216,6.382612112,4.742760368,-5.428809363,3.933114584,7.852960403,-5.936563435,4.867515072,-2.402911439,-0.13334071,4.876851652,-6.776355129,8.345076644,4.197157375,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,8.469276368,-2.315902117,5.504897545,-4.410671219,-6.500251515,5.50705227,-7.35041436,1.488953036,5.848376724,-4.201080774,-3.240463479,2.81198194,1.155500469,4.091240607,3.357191705,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,5.998115614,-4.659737144,3.663444811,1.744610231,-1.134246496,4.057100675,-8.196271814,-7.53960688,6.214127526,-3.426908901,1.065944072,3.233254764,-5.215708156,-0.007820812,3.303500484,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,6.124318288,-1.647113622,5.505740067,-4.124399013,-1.445763975,3.69400672,2.113448708,-3.566718496,2.885468606,-2.654332214,5.804406507,4.329142865,3.709885521,7.357940762,4.558238453,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-6.177323196,4.787684807,5.324457464,1.189869769,5.69068602,2.676757286,-1.594908474,3.523248241,4.280418219,-7.257998532,-6.330144152,4.837040645,-8.415329253,-4.363243207,5.468772425,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,4.842990653,-7.788290728,3.558257443,-3.432754023,6.694675642,5.476805129,0.230191375,-2.690811667,3.887860525,-5.13168341,1.790793111,5.872159389,6.445805394,8.296338526,4.570383756,2.8,2.2
