1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,0.420722163,1.728812736,5.643118244,4.376104659,-7.318082378,4.245091394,-5.160509229,3.655634672,5.171873953,3.095164614,2.291536907,4.967044274,-4.869838897,5.389658867,6.87860641,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.47677658,-2.883455442,4.494414748,-5.381673578,-0.020396392,6.204609067,6.895606587,-5.302821485,5.556429847,-3.474171334,4.42593473,3.429237165,-0.149684308,5.080880567,2.454146818,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-5.462843451,2.946828716,6.199004537,1.625582166,4.780715141,2.923149984,-1.520366718,-4.299938542,1.89881892,-2.963372297,-3.86104991,4.983157365,-6.518712065,-4.724861223,5.009656577,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,7.11534146,3.408603747,5.703641988,3.834447492,-1.132371745,4.559997218,2.348911661,2.183749797,3.663273603,1.410783869,0.70934222,5.414417409,-1.876062848,1.342276893,6.210220165,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.991306617,6.836483,6.995173639,3.890470861,-4.270125192,4.008947452,8.909287143,-5.352247873,5.000839466,-2.358382408,-0.880381997,4.625182932,-7.071962761,8.76001169,4.337136197,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,8.684943457,-2.894013253,5.600812877,-3.685967506,-6.56727228,5.881922103,-7.880085384,1.775494733,6.039509581,-4.318367245,-3.336178662,3.045927278,1.38016692,4.678491803,3.484644861,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,5.748895391,-4.907365606,3.815330824,1.366768633,-0.315907117,3.859125132,-8.45764402,-7.484159615,5.70787376,-3.299274628,1.719559644,3.102045054,-5.33496692,-0.34190094,2.510207907,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,7.345026278,-2.563834488,5.755334727,-3.473573348,-1.870208205,4.42175218,1.872656796,-3.448371735,2.489031567,-2.67039177,5.973212876,4.784786613,3.243253428,6.724981827,4.572894266,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-7.1386837,5.018025927,5.695197729,0.841216322,5.891138377,3.019535899,-1.405370394,3.823198735,4.256230175,-7.715955964,-5.838535515,4.49156434,-8.539793252,-4.536040925,5.782352667,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,4.400200041,-7.268542494,3.151306704,-3.115651221,6.815637167,4.858321251,0.28470651,-2.28424997,4.078689092,-5.283523444,2.146991717,6.140213241,5.70054494,8.242745104,4.167537871,2.8,2.2
