1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,1.098315831,1.407172324,6.013787722,4.161610466,-7.58286558,4.296672641,-4.999031769,3.206461774,5.078775328,3.23186929,1.912113333,4.737188829,-5.123394852,4.827605697,6.371989126,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.760527849,-2.731001213,4.386022008,-5.627657016,-0.00516026,6.389770997,6.644222791,-5.851875327,6.129086833,-2.732425303,4.21579189,3.865749777,0.197815894,4.819820581,2.51587073,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-5.32335164,3.073107288,6.361462384,1.378796709,5.204995853,3.464925061,-1.20404945,-4.074540851,2.350505846,-2.507479555,-3.792536282,4.426971037,-7.112880567,-5.002134733,5.088779814,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,6.287607885,3.422591962,6.058416219,3.745846648,-0.829936478,4.509272019,2.73589302,2.212323247,2.512194188,0.711511225,-0.400623854,5.471940364,-2.342427939,1.519048129,5.924053901,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.924581825,6.445483254,6.066913622,4.589195678,-5.501849156,3.483360661,7.74217717,-5.78182569,4.760840159,-2.285315246,-0.182713741,5.243000126,-6.863179876,8.068806483,4.122946669,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,8.32240222,-1.894402041,5.470272363,-4.456686467,-6.567455259,5.672688251,-7.59524729,1.547599111,5.999198705,-4.233449151,-3.039229615,2.783743551,0.995893672,3.784570032,3.611564392,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,5.974691598,-4.910981852,3.656357486,1.707089929,-0.760750216,4.21384672,-8.18730209,-7.643391106,5.694254367,-3.572009042,0.89636369,3.229605583,-5.346043995,0.179022153,3.253750106,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,6.159676408,-1.545968139,5.690712782,-3.939955233,-1.155925419,3.838476903,2.351681753,-3.608219411,3.17620377,-2.63342158,5.877194036,4.233521982,3.790335975,7.696602908,4.592072028,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-5.66143921,4.983906275,5.471219214,0.789678417,5.823002083,2.735152252,-1.863916967,3.640402781,4.633979521,-6.905547473,-6.538944411,4.640346689,-8.340824321,-4.580333417,5.17427105,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,4.861527809,-7.786194819,3.440259806,-3.532467773,6.739639457,5.18785141,0.247763533,-2.433483626,4.076038205,-5.174104305,1.823093828,6.073488112,6.502804702,8.329864757,4.896485034,2.8,2.2
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,2.077206074,-7.391441926,3.237611837,4.151757738,4.491258773,4.352114977,-8.29141399,3.199916461,4.698142162,5.62598329,2.131508156,4.211775692,-5.094936331,6.254085582,2.841818072,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,3.11962542,2.745095341,4.854775633,2.121231837,3.281341609,5.249327251,8.237248834,-3.015421741,5.378224404,4.925767274,3.640792137,6.655144362,2.080474488,1.261744092,6.529469467,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,3.735874804,6.766562999,5.861174469,6.90387759,2.728727914,5.933591132,-8.388786189,-0.408422147,4.304960637,-7.695341465,2.048182398,5.414351226,4.147430175,-1.403555508,5.873878829,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-2.584107406,0.03072395,6.323256878,-5.020375303,-1.347655823,4.706742168,-6.319791826,-3.613079883,3.055777052,-4.404301085,1.556569404,2.396565504,-1.597250268,5.339895192,5.402461436,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-1.443093044,6.480379169,3.873167632,-6.141620045,0.341521255,2.736657319,-2.839989836,3.713160603,4.34876727,0.454447769,2.434503719,3.492625989,-2.516430816,1.779513858,3.771193402,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,2.927637563,-7.352760213,5.226125442,-0.069489078,3.296957097,3.747557438,-3.913113433,7.567998957,3.912419191,0.767541568,5.320684702,4.378996176,-8.219189015,4.379420597,3.219801048,2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,2.964324438,4.674724132,3.416826654,-0.889002282,1.05470056,6.386151651,6.192988496,7.031638252,4.225701134,7.27179626,6.105478945,2.623820373,-0.98708155,-4.273522111,5.033845263,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-5.610920177,-3.919336932,3.444194002,-0.461978584,4.844030316,5.11725445,-7.952589497,4.13992769,3.738329182,7.994876272,4.629970578,3.854586016,2.093554243,-5.159219021,5.391252589,2.8,2.2
10.62110407,19.46018954,13.77327705,14.27298708,16.97266959,28.29927501,22.61236252,23.11207255,25.81175506,16.92545004,17.42516006,20.12484258,17.92487008,20.6245526,23.32423512,6.005788847,3.016693823,4.08755114,-6.175911119,-8.468054354,2.767624392,2.538638327,7.703386925,5.956209345,4.378673867,-4.161616296,6.122215006,-6.620701083,8.550720114,3.359361708,2.8,2.2
12.5868529,12.29714162,14.61902952,9.775459512,13.517346,12.00743033,14.32931823,9.485748227,13.22763471,16.65120613,11.80763612,15.54952261,6.964066119,10.7059526,14.44783909,3.524486255,2.558010666,6.278029373,6.174626795,0.003979316,4.293301968,2.962714916,-3.964502034,5.215414887,3.814201431,2.809708402,2.82913385,6.35406927,5.664755962,5.402030583,2.8,2.2
