1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,0.554604648,1.379609256,6.074476425,3.853086365,-8.058017745,4.431647538,-5.257036612,2.946342231,5.175009682,3.048251133,1.89770174,5.105474153,-5.130555214,5.38774766,6.508346902,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.414064481,-2.704116636,3.939620759,-5.248389469,0.105037691,5.985198481,6.646336606,-5.855442956,6.428340288,-2.718403498,4.165012876,3.564380345,0.129986699,4.594743125,2.489354731,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-5.460652769,2.850344319,6.121452979,1.634315995,5.003093956,3.126094683,-1.308211934,-4.081881033,2.673014585,-2.652514588,-3.714485744,4.474629017,-7.068603831,-5.458796912,5.397290527,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,6.226139937,3.320713533,5.776038911,3.793419657,-0.588321759,4.752902546,2.557244235,2.000146762,2.618954201,0.770481109,-0.101316784,5.357191346,-2.438684204,1.411226743,6.025978386,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.795689556,7.146695372,6.371706153,4.739473256,-5.411631695,3.985040927,7.837310614,-5.974974019,4.859621218,-2.419059863,-0.193150512,4.891929588,-6.832763253,8.330000178,4.265293754,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,8.471221188,-2.402249449,5.542422732,-4.44069677,-6.505180758,5.485497554,-7.439543657,1.499579765,5.800909238,-4.225238766,-3.195651937,2.775338676,1.267314421,4.00122181,3.389554784,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,6.099177368,-4.690394958,3.645543065,1.734541694,-1.15859456,3.999088638,-8.167171404,-7.61089439,6.156721938,-3.463305034,1.091115731,3.278375398,-5.319840093,-0.023019341,3.329458487,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,6.059322796,-1.712603913,5.469367171,-4.180249646,-1.444380021,3.595695967,2.021485292,-3.458159521,2.879707723,-2.697508793,5.764496259,4.325553363,3.75392619,7.345000427,4.511616587,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-6.199046511,4.757725813,5.32771906,1.239743486,5.688624602,2.678527901,-1.540336511,3.518358089,4.267487008,-7.248204978,-6.261767247,4.871832562,-8.377255021,-4.306880616,5.585938123,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,4.7990438,-7.770214543,3.516227249,-3.454907026,6.729213886,5.462977086,0.267840591,-2.818939318,3.815346141,-5.171614145,1.806566669,5.880306093,6.427382712,8.38519353,4.605871007,2.8,2.2
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,1.993318932,-7.226712663,3.314494189,4.100006027,4.24197715,4.469698313,-8.33498921,3.058853955,4.919933976,5.510229022,2.268166672,4.03766437,-5.106662604,5.964604415,2.875187488,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,3.497202514,3.076932726,4.986031003,2.21411568,3.628686276,5.516185106,8.16436463,-2.642343136,5.393191684,4.82885038,3.745358943,6.296821366,1.947395838,1.167323352,6.430887141,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,4.065616311,6.723511247,5.44636079,6.94997204,2.996553096,6.086950382,-8.334315828,-0.467571746,4.123974316,-7.951522991,2.03564536,4.997301333,4.139822742,-1.284136413,5.814879062,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-2.701837955,-0.035249692,6.438615112,-5.012759378,-1.411823444,4.494233831,-6.262693246,-3.734611301,2.942696724,-4.114210517,1.801582404,2.709972209,-1.753381372,5.187752069,5.519768761,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-1.521279542,6.506539888,3.815888165,-6.242536417,0.336841304,2.953137043,-3.108084829,3.713836201,4.127850497,0.261720916,2.485272037,3.467202009,-2.836387776,1.807545716,3.525604434,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,3.265021869,-7.419175293,5.295315952,-0.036589424,3.40165776,3.97054409,-3.959225095,7.575854395,4.06596626,0.844340427,5.241960609,4.520388783,-8.130221323,4.351978332,3.234484312,2.8,2.2
