1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,1.175714353,0.569262055,6.419068426,3.637281277,-8.912601093,3.955517987,-5.056829111,2.903953319,4.513059385,2.747775629,2.414213628,5.465568431,-5.403979979,4.987321984,6.819346551,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.42375777,-2.572100933,3.995257367,-5.18461717,0.053575642,6.53402947,7.166394227,-5.873028605,7.459941232,-2.288430732,4.428600888,3.417684221,-0.291740459,5.037363153,2.366282088,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-6.114418982,3.46026148,5.959179678,1.751485224,3.773530849,3.742188658,-0.599303654,-5.098387279,1.756809206,-3.3391026,-3.539962148,4.121645445,-6.922669318,-5.897155887,5.753955486,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,6.326572402,3.183188261,5.71247068,3.938592581,0.004651846,4.148984428,2.579174967,1.896196374,2.535303471,0.732927493,-1.026250623,5.461878152,-2.781147226,2.198438066,6.196945456,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.484235148,7.187221677,6.825112864,4.365283597,-5.758369513,3.895269793,8.111529713,-6.850938357,4.792877328,-1.586632325,-0.293861471,5.564406961,-6.330387898,8.694605756,4.437034876,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,7.714608984,-2.939256357,6.255215549,-3.495035979,-6.615491383,5.733120302,-7.371571959,0.961488351,5.764541203,-4.461365199,-3.000044215,3.241855737,0.514314839,3.65899755,3.441762465,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,6.366963062,-5.275487482,3.45808605,1.727583126,-1.792152432,3.270292195,-8.253006443,-8.188935617,6.716168269,-2.562324558,1.014158961,3.861045303,-5.418240424,-0.858211971,3.904171996,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,6.298465142,-2.140332214,5.992999177,-3.925249237,-2.217119605,4.08997191,1.340837526,-2.799654721,2.547384443,-2.905252776,4.977371853,3.892282501,3.817548635,7.278940069,4.829335856,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-5.94292934,5.365724983,5.53390183,1.093996796,5.923987348,1.866295597,-1.682590084,4.736505295,3.884756745,-7.245272041,-5.753373529,5.134473763,-8.97344663,-4.352969075,5.899428681,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,5.156882524,-7.830007651,3.878171392,-3.750589785,6.363686485,5.093639727,-0.614163007,-1.964810321,5.18995181,-5.304749757,0.813969196,5.706706986,6.707872004,7.921299414,4.087401796,2.8,2.2
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,1.297717226,-7.486110539,2.575745256,3.676915588,4.865837583,4.609054168,-8.043348317,3.08422957,5.254275039,5.914861359,1.619010015,3.760908406,-5.592744543,6.083914712,2.675989836,2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,3.099037209,3.498067161,5.22254092,1.600506751,3.23414307,5.141253392,8.709621947,-1.72315921,5.182383284,4.520360717,3.970054886,5.69869299,2.012756941,1.403091736,6.996958489,2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,3.973423273,6.930442867,5.85947863,6.253870799,2.292655854,5.645202031,-8.829351327,0.312017578,4.486920114,-8.056953767,2.211615929,4.595684943,3.789037984,-1.366222761,6.160328937,2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,-1.633947079,-0.441198378,6.467516339,-4.194537065,-1.169883612,4.331442724,-7.244641363,-3.752201449,2.491210864,-4.069485514,1.964123626,2.995218813,-0.94610085,5.241688831,5.7620371,2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,-0.781718119,6.963171528,4.071108472,-6.763108171,0.210843753,4.126189161,-2.428175246,4.320658469,4.378589814,0.276718465,1.58815962,3.603625819,-3.584340343,1.696076068,4.401397801,2.8,2.2
21.94211911,15.89162977,20.5825911,16.81140912,22.47691786,9.841140438,14.53210177,10.76091978,16.42642853,19.2230631,15.45188111,21.11738986,11.68069912,17.34620787,23.01171662,2.429925863,-7.366974798,5.614277867,0.424880049,2.644903536,3.811350854,-4.299180714,8.115173239,3.642498023,0.693078762,5.526758872,4.180286129,-8.257536988,3.93104502,3.450632457,2.8,2.2
8.987676789,11.90841499,11.75415624,11.01681437,13.35646934,14.82915319,14.67489444,13.93755257,16.27720754,14.52063569,13.78329382,16.1229488,13.04595194,15.38560692,17.7252619,3.394020985,4.783453654,4.336092643,-0.56823192,1.474572225,6.408134884,5.621778778,7.870674422,4.141189247,7.911152445,5.627752608,2.255787312,-0.674132208,-4.649488246,5.298685703,2.8,2.2
21.71000979,17.67128518,22.56191432,17.868753,19.84213733,13.63256057,18.52318971,13.8300284,15.80341273,23.41381886,18.72065754,20.69404187,14.02749622,16.00088055,17.97426488,-4.165073357,-3.800700665,4.217743147,-0.789179614,5.694830588,5.153851915,-7.258188981,3.8228306,3.107532032,8.053548586,4.195418332,3.253987661,2.040834241,-5.436413064,5.628669181,2.8,2.2
