1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,0.72529625,1.342145274,6.126392183,3.883536774,-8.003987179,4.424648829,-5.349794315,3.033390622,5.147871683,3.060084914,1.807798287,4.962026961,-5.228572237,5.635391229,6.337679171,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.398910505,-2.768107734,4.014986941,-5.177799651,0.032937497,6.056881201,6.70984921,-5.907631883,6.54877528,-2.731575539,4.094692937,3.420448288,0.070781808,4.471612518,2.564416532,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-5.48657047,2.722515784,6.119124887,1.652302993,5.107006967,3.232350231,-1.105183402,-4.15664474,2.653566218,-2.60809011,-3.719881559,4.432102997,-6.909775464,-5.557040791,5.338892073,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,6.168443638,3.550055883,5.766820233,3.942584647,-0.612480575,5.022323677,2.54229821,2.189826112,2.471613556,0.611770401,-0.08233029,5.419005669,-2.270288097,1.311296973,6.241864738,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.799338675,7.320473094,6.353744055,4.772010429,-5.516624239,4.096993337,7.856892851,-5.997492796,4.923982567,-2.393835399,0.080647529,5.007869815,-6.757008774,8.403201845,4.244363713,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,8.535767754,-2.293965007,5.493377807,-4.33900976,-6.539442228,5.476955577,-7.271900061,1.567493119,5.822986996,-4.121429759,-3.353250512,2.695575309,1.193342788,3.985733479,3.213451766,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,6.062671311,-4.527116086,3.727526514,1.845361088,-1.146610003,4.026562095,-8.380644673,-7.424707688,6.244495956,-3.568096469,1.075645358,3.15512095,-5.060711785,0.222853969,3.363966935,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,6.184206516,-1.792559748,5.384479986,-4.2386682,-1.404205952,3.736892538,2.072674659,-3.588062423,3.035529676,-2.531981959,5.932951501,4.380421994,3.768525,7.507450327,4.695384527,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-6.17729562,4.984026592,5.543541669,0.99076076,5.771354696,2.640295128,-1.577691351,3.605839395,4.154660347,-7.351420176,-6.330313847,4.90664585,-8.35844927,-4.316930908,5.292383847,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,4.656064747,-7.772998268,3.254410461,-3.592290977,6.682641046,5.42806908,0.121725652,-2.705940275,4.047968903,-4.925347451,1.704159344,5.99531486,6.354715765,8.39880833,4.529052484,2.8,2.2
