1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,0.727861098,0.845045146,6.051989206,3.878954398,-7.728320327,4.150625528,-5.166476738,2.795974452,5.115965836,3.369900145,1.749915509,5.610797235,-5.532685686,5.673614303,6.301499919,2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,5.426347001,-2.91003732,3.919819431,-4.627926027,-0.066601522,6.310749083,6.279454493,-5.309106321,6.709875147,-2.297397319,4.177751688,3.67892813,0.069075007,5.20706914,2.681599898,2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,-5.337859688,2.838371599,6.035422301,1.742931087,4.664759059,3.062813596,-1.377532488,-4.351577715,2.637072439,-2.475760709,-3.635890979,3.780468285,-7.054705117,-5.948726163,5.377072809,2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,6.412935187,2.98672614,5.668957909,4.346780416,-0.788311455,4.437839234,2.32958113,1.942741656,2.615453255,0.21659141,-0.321639788,5.517285046,-3.265093238,1.112792625,5.951240671,2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,-6.50182741,6.850618846,6.16484864,4.74518573,-5.075434009,3.761063145,7.34008345,-5.932467623,4.549097576,-2.53283739,0.049124946,5.245444649,-6.68366772,8.562337676,3.868088331,2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,9.038383265,-1.932930804,5.598869054,-4.241566278,-6.800822503,5.393898463,-7.06923906,1.407423976,5.576860998,-4.173662997,-3.619178973,2.730822407,1.115309432,3.533309968,3.026848831,2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,6.205304449,-5.086884502,3.850025446,1.881057464,-0.861687213,4.776308859,-8.125523604,-7.166205074,6.472827176,-3.909439599,0.358366305,3.27957276,-5.352904704,-0.257572274,3.037890077,2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,6.285855989,-1.409920399,4.926527125,-3.980611065,-1.575597636,3.702335589,2.124064269,-3.350030251,2.761183478,-2.976472399,5.700762439,4.218577519,3.735149968,7.19106131,4.4656022,2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,-6.314334177,5.083844409,6.291799514,1.42170117,5.659814101,2.677113115,-1.286891586,3.132885963,4.216096981,-7.939748536,-6.414024327,4.87596301,-8.51317552,-4.335901325,6.093005259,2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,4.557324734,-7.939389601,3.341222073,-3.49508549,7.019683952,5.2830131,0.103412406,-2.706490112,3.348781714,-4.912291978,2.639055507,5.290140175,6.850483487,8.650001461,5.037077284,2.8,2.2
