1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,"0.4207221632672553, 1.7288127364600359, 5.643118243581456, 4.376104658839302, -7.31808237816488, 4.2450913943880115, -5.160509229218684, 3.655634671997193, 5.1718739526798725, 3.0951646144871074, 2.291536907398398, 4.967044273646964, -4.8698388966163755, 5.389658866903441, 6.878606410098538","0.66646072917667, 1.3581448493659725, 6.105637183430437, 3.8373038804190447, -8.023196305435093, 4.464983221482235, -5.211825000957791, 2.9835404005717603, 5.1914092694513005, 3.0651317259797644, 1.8214620773710841, 4.997607229910152, -5.114048213085922, 5.437914604288656, 6.48353069866271",2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,"5.476776580242776, -2.8834554415660447, 4.494414747618027, -5.381673578405864, -0.02039639165579088, 6.204609066774695, 6.895606587140061, -5.302821484508959, 5.556429846571565, -3.474171334172943, 4.425934730188513, 3.429237164508606, -0.14968430815801315, 5.08088056737885, 2.4541468175905226","5.45822941453541, -2.6428956572984195, 4.00899895745549, -5.281129449755496, 0.08611064078877462, 6.015041568976606, 6.6838033068917575, -5.871483681760052, 6.4645829059770525, -2.6383951322753996, 4.179979134474822, 3.475176481534418, 0.11988513356565278, 4.588707537219424, 2.5398826658956417",2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,"-5.462843451382854, 2.9468287161411677, 6.199004537268131, 1.6255821662228165, 4.7807151413030455, 2.9231499839103385, -1.520366717924127, -4.299938541536641, 1.8988189197043388, -2.9633722968181027, -3.8610499102753733, 4.983157364767191, -6.518712064898061, -4.724861223354089, 5.009656576882571","-5.457911674823778, 2.833285691889973, 6.194186224798215, 1.7086552189203221, 4.952870240193182, 3.2115422034742376, -1.2852313212366209, -4.121734551868438, 2.6750261863451454, -2.6388121641986126, -3.6237740328866153, 4.428521262173545, -7.028593460473477, -5.404168521680093, 5.3620371544781396",2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,"7.115341460323549, 3.408603747443652, 5.703641988401792, 3.8344474919667255, -1.1323717445300416, 4.559997218408973, 2.348911660902342, 2.1837497968125885, 3.663273602656103, 1.410783869492065, 0.7093422200450727, 5.4144174087321435, -1.8760628483891826, 1.342276893299103, 6.210220164911883","6.2051056920525, 3.3513060164674116, 5.739056855875914, 3.8506177536349675, -0.6204514435085384, 4.8323329684733345, 2.58521761367955, 2.067604656619876, 2.5937616923455282, 0.7839936645951795, -0.04567777107868132, 5.408706176779262, -2.45723155478297, 1.3627975431116486, 6.0596747536960756",2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,"-6.991306616535141, 6.836482999559905, 6.995173639107444, 3.8904708614455146, -4.270125192186452, 4.008947452170297, 8.909287142532117, -5.352247873051313, 5.000839465525261, -2.358382407864812, -0.8803819966927704, 4.625182932266729, -7.071962761427201, 8.760011690327975, 4.3371361970312154","-6.859206375303788, 7.073167215992232, 6.382612111999004, 4.742760368414331, -5.428809363434899, 3.9331145836461436, 7.852960402573146, -5.936563435207297, 4.867515072128809, -2.402911439264197, -0.13334071017503035, 4.876851652348266, -6.776355129137956, 8.345076643928827, 4.1971573751867",2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,"8.684943457023717, -2.8940132529101352, 5.600812876654035, -3.685967505528888, -6.567272280311754, 5.881922102867225, -7.880085383708965, 1.7754947330970912, 6.039509580546751, -4.318367244634923, -3.336178662022264, 3.04592727758419, 1.3801669200843474, 4.678491802758452, 3.4846448613313044","8.46927636757859, -2.315902117443918, 5.504897544516003, -4.4106712194719275, -6.500251515343882, 5.507052270067181, -7.350414360235527, 1.488953036343755, 5.848376723959216, -4.201080773828472, -3.2404634788273725, 2.8119819402155684, 1.1555004686376726, 4.091240607376351, 3.357191704876175",2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,"5.7488953913139405, -4.907365605552111, 3.8153308236185577, 1.3667686328006274, -0.3159071172992398, 3.859125131778708, -8.457644020350015, -7.484159615426309, 5.70787376001266, -3.2992746279710317, 1.719559643525007, 3.1020450541476987, -5.334966919875661, -0.34190093955149153, 2.5102079068562473","5.998115614209315, -4.659737143681324, 3.6634448107980297, 1.7446102309941107, -1.1342464958992933, 4.057100674731096, -8.196271813617624, -7.539606879645548, 6.2141275263227636, -3.426908901440237, 1.0659440720088842, 3.233254764293715, -5.215708156273127, -0.00782081186611805, 3.3035004840094535",2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,"7.345026278031817, -2.5638344875716035, 5.755334726547064, -3.473573348365652, -1.870208205364565, 4.42175217987946, 1.872656795583471, -3.448371735490769, 2.4890315668358802, -2.670391770080084, 5.973212876312446, 4.784786613177778, 3.2432534277113563, 6.724981826733005, 4.572894266117216","6.124318287923497, -1.6471136221870326, 5.505740066801663, -4.124399013051075, -1.4457639751118005, 3.694006719575629, 2.1134487080589714, -3.566718496093693, 2.885468605639627, -2.654332214392179, 5.804406507022549, 4.329142864512671, 3.709885520711527, 7.357940761598998, 4.558238452585837",2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,"-7.138683699901785, 5.018025926557815, 5.695197729311787, 0.8412163219873454, 5.891138377410565, 3.0195358993516996, -1.4053703942257472, 3.82319873500342, 4.2562301752585405, -7.7159559643427755, -5.838535515096552, 4.491564339782892, -8.539793251774194, -4.536040924967365, 5.78235266683987","-6.177323195507245, 4.787684806577332, 5.324457464286944, 1.1898697689432591, 5.6906860197152085, 2.6767572863698743, -1.594908473992544, 3.5232482408446266, 4.280418219105334, -7.257998531903213, -6.330144152036146, 4.8370406450411725, -8.41532925287016, -4.363243207275268, 5.468772425300167",2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,"4.400200040886132, -7.268542494494953, 3.1513067040827947, -3.115651221363587, 6.815637166654319, 4.858321250568158, 0.2847065100147746, -2.2842499695903555, 4.078689091726282, -5.283523444051077, 2.1469917172338087, 6.1402132412362125, 5.700544940212776, 8.242745103648437, 4.167537870563683","4.842990652960509, -7.7882907283518374, 3.558257442781927, -3.432754022816085, 6.694675641604773, 5.476805129406317, 0.23019137490402564, -2.69081166726542, 3.887860524506692, -5.131683409966428, 1.7907931110016282, 5.872159389467413, 6.445805394251927, 8.296338526378609, 4.570383756329096",2.8,2.2
