1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,"0.66646072917667, 1.3581448493659725, 6.105637183430437, 3.8373038804190447, -8.023196305435093, 4.464983221482235, -5.211825000957791, 2.9835404005717603, 5.1914092694513005, 3.0651317259797644, 1.8214620773710841, 4.997607229910152, -5.114048213085922, 5.437914604288656, 6.48353069866271",2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,"5.45822941453541, -2.6428956572984195, 4.00899895745549, -5.281129449755496, 0.08611064078877462, 6.015041568976606, 6.6838033068917575, -5.871483681760052, 6.4645829059770525, -2.6383951322753996, 4.179979134474822, 3.475176481534418, 0.11988513356565278, 4.588707537219424, 2.5398826658956417",2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,"-5.457911674823778, 2.833285691889973, 6.194186224798215, 1.7086552189203221, 4.952870240193182, 3.2115422034742376, -1.2852313212366209, -4.121734551868438, 2.6750261863451454, -2.6388121641986126, -3.6237740328866153, 4.428521262173545, -7.028593460473477, -5.404168521680093, 5.3620371544781396",2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,"6.2051056920525, 3.3513060164674116, 5.739056855875914, 3.8506177536349675, -0.6204514435085384, 4.8323329684733345, 2.58521761367955, 2.067604656619876, 2.5937616923455282, 0.7839936645951795, -0.04567777107868132, 5.408706176779262, -2.45723155478297, 1.3627975431116486, 6.0596747536960756",2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,"-6.859206375303788, 7.073167215992232, 6.382612111999004, 4.742760368414331, -5.428809363434899, 3.9331145836461436, 7.852960402573146, -5.936563435207297, 4.867515072128809, -2.402911439264197, -0.13334071017503035, 4.876851652348266, -6.776355129137956, 8.345076643928827, 4.1971573751867",2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,"8.46927636757859, -2.315902117443918, 5.504897544516003, -4.4106712194719275, -6.500251515343882, 5.507052270067181, -7.350414360235527, 1.488953036343755, 5.848376723959216, -4.201080773828472, -3.2404634788273725, 2.8119819402155684, 1.1555004686376726, 4.091240607376351, 3.357191704876175",2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,"5.998115614209315, -4.659737143681324, 3.6634448107980297, 1.7446102309941107, -1.1342464958992933, 4.057100674731096, -8.196271813617624, -7.539606879645548, 6.2141275263227636, -3.426908901440237, 1.0659440720088842, 3.233254764293715, -5.215708156273127, -0.00782081186611805, 3.3035004840094535",2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,"6.124318287923497, -1.6471136221870326, 5.505740066801663, -4.124399013051075, -1.4457639751118005, 3.694006719575629, 2.1134487080589714, -3.566718496093693, 2.885468605639627, -2.654332214392179, 5.804406507022549, 4.329142864512671, 3.709885520711527, 7.357940761598998, 4.558238452585837",2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,"-6.177323195507245, 4.787684806577332, 5.324457464286944, 1.1898697689432591, 5.6906860197152085, 2.6767572863698743, -1.594908473992544, 3.5232482408446266, 4.280418219105334, -7.257998531903213, -6.330144152036146, 4.8370406450411725, -8.41532925287016, -4.363243207275268, 5.468772425300167",2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,"4.842990652960509, -7.7882907283518374, 3.558257442781927, -3.432754022816085, 6.694675641604773, 5.476805129406317, 0.23019137490402564, -2.69081166726542, 3.887860524506692, -5.131683409966428, 1.7907931110016282, 5.872159389467413, 6.445805394251927, 8.296338526378609, 4.570383756329096",2.8,2.2
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,"2.028414542851536, -7.273833849604333, 3.347789783200782, 4.1386350188873795, 4.1797612359932845, 4.483532095430379, -8.324172492442546, 3.025717703439451, 4.904100797529436, 5.517811088269726, 2.3305241971688613, 4.044018536830141, -5.182242713402939, 5.943090655159999, 2.812465927087913",2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,"3.515708425778792, 3.052976709159026, 5.054790136316543, 2.1919080432709013, 3.6117244706455978, 5.4931305993571735, 8.131537708560163, -2.6456502004019136, 5.383953195434664, 4.844841868917001, 3.802635552442501, 6.30822751540048, 1.8452955178622243, 1.0854214636172, 6.400654445770339",2.8,2.2
