1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,"1.1757143533854078, 0.5692620547303647, 6.419068426004651, 3.6372812772210414, -8.912601092789545, 3.9555179871103943, -5.056829111157928, 2.903953319356231, 4.513059385302719, 2.7477756285479575, 2.4142136280919506, 5.465568431006594, -5.403979979285899, 4.987321984077565, 6.819346551484654","0.66646072917667, 1.3581448493659725, 6.105637183430437, 3.8373038804190447, -8.023196305435093, 4.464983221482235, -5.211825000957791, 2.9835404005717603, 5.1914092694513005, 3.0651317259797644, 1.8214620773710841, 4.997607229910152, -5.114048213085922, 5.437914604288656, 6.48353069866271",2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,"5.42375776991487, -2.5721009326610504, 3.9952573667305784, -5.184617170397354, 0.05357564197461932, 6.534029469757189, 7.166394227103522, -5.873028605368736, 7.459941232084774, -2.288430731895273, 4.428600888404026, 3.417684220769799, -0.29174045908197527, 5.0373631531214516, 2.366282088201073","5.45822941453541, -2.6428956572984195, 4.00899895745549, -5.281129449755496, 0.08611064078877462, 6.015041568976606, 6.6838033068917575, -5.871483681760052, 6.4645829059770525, -2.6383951322753996, 4.179979134474822, 3.475176481534418, 0.11988513356565278, 4.588707537219424, 2.5398826658956417",2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,"-6.114418981535567, 3.460261480246138, 5.959179678126044, 1.7514852244030459, 3.773530848587219, 3.742188658043556, -0.5993036538579178, -5.098387278889307, 1.756809206192912, -3.339102599608151, -3.5399621484247863, 4.1216454453396025, -6.92266931826571, -5.8971558874509284, 5.753955486343522","-5.457911674823778, 2.833285691889973, 6.194186224798215, 1.7086552189203221, 4.952870240193182, 3.2115422034742376, -1.2852313212366209, -4.121734551868438, 2.6750261863451454, -2.6388121641986126, -3.6237740328866153, 4.428521262173545, -7.028593460473477, -5.404168521680093, 5.3620371544781396",2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,"6.326572402117001, 3.1831882610895486, 5.712470680235661, 3.938592580644149, 0.00465184631756721, 4.148984428273163, 2.5791749674092386, 1.896196373571528, 2.5353034705576536, 0.7329274932238063, -1.0262506233183968, 5.461878151686567, -2.7811472260475805, 2.198438065551574, 6.196945456150142","6.2051056920525, 3.3513060164674116, 5.739056855875914, 3.8506177536349675, -0.6204514435085384, 4.8323329684733345, 2.58521761367955, 2.067604656619876, 2.5937616923455282, 0.7839936645951795, -0.04567777107868132, 5.408706176779262, -2.45723155478297, 1.3627975431116486, 6.0596747536960756",2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,"-6.484235148307422, 7.187221676627258, 6.825112864438708, 4.365283597442966, -5.758369513499017, 3.8952697931535316, 8.11152971282626, -6.85093835653841, 4.792877328266028, -1.5866323250862115, -0.2938614707298941, 5.564406960827575, -6.33038789799727, 8.694605756352368, 4.4370348759316265","-6.859206375303788, 7.073167215992232, 6.382612111999004, 4.742760368414331, -5.428809363434899, 3.9331145836461436, 7.852960402573146, -5.936563435207297, 4.867515072128809, -2.402911439264197, -0.13334071017503035, 4.876851652348266, -6.776355129137956, 8.345076643928827, 4.1971573751867",2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,"7.7146089842989936, -2.939256356538964, 6.255215549394358, -3.4950359786811713, -6.6154913831189806, 5.7331203019286985, -7.371571958682225, 0.9614883510675076, 5.764541203251699, -4.461365198695892, -3.0000442145650075, 3.2418557373592836, 0.514314839331933, 3.658997550431324, 3.441762464771041","8.46927636757859, -2.315902117443918, 5.504897544516003, -4.4106712194719275, -6.500251515343882, 5.507052270067181, -7.350414360235527, 1.488953036343755, 5.848376723959216, -4.201080773828472, -3.2404634788273725, 2.8119819402155684, 1.1555004686376726, 4.091240607376351, 3.357191704876175",2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,"6.366963061816642, -5.275487481741456, 3.4580860503191047, 1.727583125957916, -1.7921524319690063, 3.270292195227896, -8.25300644347291, -8.188935616884336, 6.716168268903389, -2.562324558193489, 1.0141589606233252, 3.861045302602494, -5.418240423959989, -0.8582119712152112, 3.9041719959882397","5.998115614209315, -4.659737143681324, 3.6634448107980297, 1.7446102309941107, -1.1342464958992933, 4.057100674731096, -8.196271813617624, -7.539606879645548, 6.2141275263227636, -3.426908901440237, 1.0659440720088842, 3.233254764293715, -5.215708156273127, -0.00782081186611805, 3.3035004840094535",2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,"6.29846514181762, -2.1403322135681835, 5.992999177114145, -3.925249237072362, -2.217119604575505, 4.08997190964989, 1.3408375262944803, -2.799654720979587, 2.5473844434105595, -2.90525277622583, 4.9773718534286315, 3.892282501430472, 3.8175486345157412, 7.278940068695405, 4.82933585648704","6.124318287923497, -1.6471136221870326, 5.505740066801663, -4.124399013051075, -1.4457639751118005, 3.694006719575629, 2.1134487080589714, -3.566718496093693, 2.885468605639627, -2.654332214392179, 5.804406507022549, 4.329142864512671, 3.709885520711527, 7.357940761598998, 4.558238452585837",2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,"-5.9429293402809575, 5.365724983110145, 5.533901829677729, 1.0939967957302845, 5.923987348330976, 1.8662955967744832, -1.6825900836291678, 4.736505294646076, 3.8847567450389477, -7.245272041036501, -5.753373528658355, 5.134473763358705, -8.973446630120536, -4.352969074783056, 5.899428681024232","-6.177323195507245, 4.787684806577332, 5.324457464286944, 1.1898697689432591, 5.6906860197152085, 2.6767572863698743, -1.594908473992544, 3.5232482408446266, 4.280418219105334, -7.257998531903213, -6.330144152036146, 4.8370406450411725, -8.41532925287016, -4.363243207275268, 5.468772425300167",2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,"5.156882523794811, -7.830007650606398, 3.8781713922479932, -3.75058978519197, 6.363686485488415, 5.093639727122082, -0.614163007041608, -1.9648103207165062, 5.189951809616607, -5.304749757085906, 0.8139691959092512, 5.706706985646078, 6.70787200353424, 7.921299413855498, 4.087401796337493","4.842990652960509, -7.7882907283518374, 3.558257442781927, -3.432754022816085, 6.694675641604773, 5.476805129406317, 0.23019137490402564, -2.69081166726542, 3.887860524506692, -5.131683409966428, 1.7907931110016282, 5.872159389467413, 6.445805394251927, 8.296338526378609, 4.570383756329096",2.8,2.2
