1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,"0.5546046482988722, 1.379609256175848, 6.074476424558734, 3.8530863647932456, -8.058017745340326, 4.431647537840307, -5.257036611851214, 2.9463422305913545, 5.17500968249433, 3.0482511325994865, 1.8977017399612786, 5.105474152867452, -5.13055521397632, 5.38774765979071, 6.508346901850373","0.66646072917667, 1.3581448493659725, 6.105637183430437, 3.8373038804190447, -8.023196305435093, 4.464983221482235, -5.211825000957791, 2.9835404005717603, 5.1914092694513005, 3.0651317259797644, 1.8214620773710841, 4.997607229910152, -5.114048213085922, 5.437914604288656, 6.48353069866271",2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,"5.414064480850011, -2.7041166363580835, 3.9396207593818127, -5.248389468517876, 0.10503769132890242, 5.985198480945695, 6.646336606327126, -5.855442956306491, 6.428340287964637, -2.7184034982140672, 4.165012876135384, 3.5643803454166796, 0.12998669911864114, 4.5947431251235615, 2.4893547313312268","5.45822941453541, -2.6428956572984195, 4.00899895745549, -5.281129449755496, 0.08611064078877462, 6.015041568976606, 6.6838033068917575, -5.871483681760052, 6.4645829059770525, -2.6383951322753996, 4.179979134474822, 3.475176481534418, 0.11988513356565278, 4.588707537219424, 2.5398826658956417",2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,"-5.460652768746938, 2.850344318634932, 6.121452979234494, 1.6343159945905117, 5.003093955643606, 3.126094682531611, -1.3082119336637208, -4.08188103334771, 2.673014585088963, -2.6525145879095047, -3.714485744430311, 4.4746290168649905, -7.0686038311336885, -5.45879691199441, 5.397290527190873","-5.457911674823778, 2.833285691889973, 6.194186224798215, 1.7086552189203221, 4.952870240193182, 3.2115422034742376, -1.2852313212366209, -4.121734551868438, 2.6750261863451454, -2.6388121641986126, -3.6237740328866153, 4.428521262173545, -7.028593460473477, -5.404168521680093, 5.3620371544781396",2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,"6.226139936549093, 3.320713532738985, 5.776038911018815, 3.7934196571573793, -0.5883217586594612, 4.7529025460777845, 2.55724423484262, 2.0001467621703783, 2.618954201491331, 0.7704811094422409, -0.10131678357485531, 5.357191345826374, -2.4386842041288386, 1.411226742604297, 6.025978385728948","6.2051056920525, 3.3513060164674116, 5.739056855875914, 3.8506177536349675, -0.6204514435085384, 4.8323329684733345, 2.58521761367955, 2.067604656619876, 2.5937616923455282, 0.7839936645951795, -0.04567777107868132, 5.408706176779262, -2.45723155478297, 1.3627975431116486, 6.0596747536960756",2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,"-6.795689556015871, 7.146695372125161, 6.371706153162018, 4.739473255698235, -5.411631694584369, 3.985040927144528, 7.837310613918598, -5.974974018889992, 4.859621217582254, -2.419059862803905, -0.19315051229177144, 4.891929588453761, -6.832763253273276, 8.33000017838927, 4.2652937538229185","-6.859206375303788, 7.073167215992232, 6.382612111999004, 4.742760368414331, -5.428809363434899, 3.9331145836461436, 7.852960402573146, -5.936563435207297, 4.867515072128809, -2.402911439264197, -0.13334071017503035, 4.876851652348266, -6.776355129137956, 8.345076643928827, 4.1971573751867",2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,"8.471221188149103, -2.4022494490474253, 5.54242273237295, -4.440696770321071, -6.505180757986331, 5.48549755394255, -7.439543656900476, 1.4995797647429847, 5.800909237678536, -4.225238765833683, -3.1956519367411804, 2.7753386755156386, 1.267314421347255, 4.001221810010535, 3.38955478384457","8.46927636757859, -2.315902117443918, 5.504897544516003, -4.4106712194719275, -6.500251515343882, 5.507052270067181, -7.350414360235527, 1.488953036343755, 5.848376723959216, -4.201080773828472, -3.2404634788273725, 2.8119819402155684, 1.1555004686376726, 4.091240607376351, 3.357191704876175",2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,"6.099177368282756, -4.690394958398472, 3.6455430646614353, 1.7345416943397638, -1.1585945602925518, 3.99908863834974, -8.16717140403871, -7.610894389857979, 6.1567219384963785, -3.4633050337982727, 1.0911157305462986, 3.2783753982322494, -5.319840092920422, -0.023019341379976375, 3.329458487444944","5.998115614209315, -4.659737143681324, 3.6634448107980297, 1.7446102309941107, -1.1342464958992933, 4.057100674731096, -8.196271813617624, -7.539606879645548, 6.2141275263227636, -3.426908901440237, 1.0659440720088842, 3.233254764293715, -5.215708156273127, -0.00782081186611805, 3.3035004840094535",2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,"6.059322796215666, -1.7126039133076034, 5.469367171306042, -4.18024964598659, -1.4443800209917639, 3.595695966607161, 2.0214852919785566, -3.458159521284348, 2.879707723053463, -2.6975087932400457, 5.764496258627029, 4.325553362927061, 3.7539261895853895, 7.345000426500691, 4.511616587067475","6.124318287923497, -1.6471136221870326, 5.505740066801663, -4.124399013051075, -1.4457639751118005, 3.694006719575629, 2.1134487080589714, -3.566718496093693, 2.885468605639627, -2.654332214392179, 5.804406507022549, 4.329142864512671, 3.709885520711527, 7.357940761598998, 4.558238452585837",2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,"-6.199046511377365, 4.757725813173337, 5.327719059638767, 1.2397434859625935, 5.688624601760441, 2.6785279007140144, -1.5403365110477178, 3.518358088501006, 4.267487008441958, -7.248204977910477, -6.261767246980684, 4.871832562440698, -8.37725502093677, -4.306880615506192, 5.585938122712779","-6.177323195507245, 4.787684806577332, 5.324457464286944, 1.1898697689432591, 5.6906860197152085, 2.6767572863698743, -1.594908473992544, 3.5232482408446266, 4.280418219105334, -7.257998531903213, -6.330144152036146, 4.8370406450411725, -8.41532925287016, -4.363243207275268, 5.468772425300167",2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,"4.7990438002539495, -7.770214542835327, 3.5162272494410014, -3.4549070259752996, 6.729213886156002, 5.4629770862287685, 0.26784059121650217, -2.8189393177146504, 3.815346141200017, -5.171614145444022, 1.8065666686915367, 5.88030609299051, 6.427382712278236, 8.38519352977532, 4.605871007048639","4.842990652960509, -7.7882907283518374, 3.558257442781927, -3.432754022816085, 6.694675641604773, 5.476805129406317, 0.23019137490402564, -2.69081166726542, 3.887860524506692, -5.131683409966428, 1.7907931110016282, 5.872159389467413, 6.445805394251927, 8.296338526378609, 4.570383756329096",2.8,2.2
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,"1.9933189318340165, -7.226712663140512, 3.31449418907176, 4.100006026847516, 4.241977149875418, 4.469698313451011, -8.33498920958977, 3.058853955257801, 4.91993397575466, 5.510229022118481, 2.2681666724078107, 4.037664369813061, -5.106662604086827, 5.964604414647795, 2.875187487609205","2.028414542851536, -7.273833849604333, 3.347789783200782, 4.1386350188873795, 4.1797612359932845, 4.483532095430379, -8.324172492442546, 3.025717703439451, 4.904100797529436, 5.517811088269726, 2.3305241971688613, 4.044018536830141, -5.182242713402939, 5.943090655159999, 2.812465927087913",2.8,2.2
10.35194883,10.88011551,14.17000422,11.998258,11.74271815,11.40828218,14.6981709,12.52642468,12.27088483,17.98805962,15.8163134,15.56077355,13.64456718,13.38902733,13.13348747,"3.497202513824906, 3.076932726414484, 4.986031003450329, 2.214115680253802, 3.6286862756583766, 5.516185105909471, 8.164364630373038, -2.642343135662883, 5.393191683710916, 4.828850379568468, 3.745358942664922, 6.29682136575558, 1.9473958377792453, 1.1673233522476432, 6.4308871409823425","3.515708425778792, 3.052976709159026, 5.054790136316543, 2.1919080432709013, 3.6117244706455978, 5.4931305993571735, 8.131537708560163, -2.6456502004019136, 5.383953195434664, 4.844841868917001, 3.802635552442501, 6.30822751540048, 1.8452955178622243, 1.0854214636172, 6.400654445770339",2.8,2.2
14.45964273,14.69387859,19.4197308,19.1211026,14.1172529,14.92811445,19.65396666,19.35533846,14.35148876,24.37981887,24.08119068,19.07734098,23.78256248,18.77871278,13.77486308,"4.065616311431891, 6.723511246749591, 5.446360790269833, 6.949972039954862, 2.996553095553213, 6.08695038202296, -8.334315828119188, -0.46757174598452705, 4.123974316477469, -7.951522991177561, 2.035645359607776, 4.997301332983885, 4.139822741663812, -1.284136412744933, 5.8148790622546995","4.052588573859916, 6.759365054376961, 5.469326203187645, 7.031233815116986, 2.9153190021927475, 6.10713757701393, -8.38828566666065, -0.42983971252316167, 4.062031389544121, -7.965272803026174, 2.0396897073943485, 5.048343450446827, 4.093172571248125, -1.2787038328859488, 5.80198565585361",2.8,2.2
17.50546433,18.46196572,19.94554075,16.19822913,16.43732035,19.4184671,20.90204213,17.15473052,17.39382174,22.38561716,18.63830555,18.87739677,14.89099393,15.13008515,15.36917637,"-2.7018379547137426, -0.035249691935644985, 6.438615111906358, -5.01275937767388, -1.4118234437153718, 4.494233830508912, -6.262693246175464, -3.734611301173328, 2.942696723993922, -4.11421051652274, 1.8015824036497192, 2.70997220908187, -1.7533813719959872, 5.187752069363272, 5.519768761080309","-2.6909159062957366, -0.03482750963968684, 6.4393873061918985, -5.030127113471931, -1.4033809218708067, 4.469224926416106, -6.249951080947219, -3.7257198595965093, 2.8745771046841657, -4.109054265980984, 1.8250808165675245, 2.7495144729461596, -1.7383196848848863, 5.172466175362814, 5.442517328572652",2.8,2.2
14.29376996,16.9334092,14.50607108,11.49972351,13.69558187,19.57304844,17.14571032,14.13936275,16.33522111,14.7183722,11.71202462,13.90788299,8.705677047,10.90153541,13.09739377,"-1.5212795419691472, 6.506539888135318, 3.8158881653654926, -6.242536417245161, 0.3368413044768969, 2.953137042899231, -3.1080848289221157, 3.7138362005607077, 4.127850497327836, 0.2617209160393375, 2.4852720374817925, 3.4672020090307214, -2.836387776301934, 1.8075457159140207, 3.5256044342367385","-1.5452832013332642, 6.430057709148967, 3.7819427047388947, -6.327181772841844, 0.3215666446673122, 2.990333990040944, -3.0419727829192, 3.8230332958382682, 4.170699819140836, 0.21333565912800623, 2.399508528575568, 3.495220615058546, -2.750356815179689, 1.8270902110271194, 3.4554172579178197",2.8,2.2
